shot39,2,3914285,Drew,Eubanks,made,Oregon State,Colorado,away,16,48,2016-2017,1/26/2017
shot41,2,3914285,Drew,Eubanks,made,Oregon State,Colorado,away,14,48,2016-2017,1/26/2017
shot43,2,3914288,Stephen,Thompson,made,Oregon State,Colorado,away,16,46,2016-2017,1/26/2017
shot53,2,3914288,Stephen,Thompson,made,Oregon State,Colorado,away,16,48,2016-2017,1/26/2017
shot54,2,3158247,Matt,Dahlen,made,Oregon State,Colorado,away,14,48,2016-2017,1/26/2017
shot58,2,3914288,Stephen,Thompson,made,Oregon State,Colorado,away,32,10,2016-2017,1/26/2017
shot64,2,3914285,Drew,Eubanks,made,Oregon State,Colorado,away,14,52,2016-2017,1/26/2017
shot67,2,3914288,Stephen,Thompson,made,Oregon State,Colorado,away,16,48,2016-2017,1/26/2017
shot68,2,3914286,Kendal,Manuel,made,Oregon State,Colorado,away,12,6,2016-2017,1/26/2017
shot0,1,4066351,Bryce,Peters,made,Colorado,Oregon State,home,46,28,2016-2017,1/26/2017
shot2,1,4066349,Deleon,Brown,made,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot4,1,3907517,Thomas,Akyazili,made,Colorado,Oregon State,home,18,48,2016-2017,1/26/2017
shot6,1,4066352,Lucas,Siewert,made,Colorado,Oregon State,home,28,94,2016-2017,1/26/2017
shot10,1,4066351,Bryce,Peters,made,Colorado,Oregon State,home,56,84,2016-2017,1/26/2017
shot11,1,66205,George,King,made,Colorado,Oregon State,home,16,6,2016-2017,1/26/2017
shot12,1,66205,George,King,made,Colorado,Oregon State,home,32,94,2016-2017,1/26/2017
shot16,1,61897,Xavier,Johnson,made,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot19,1,3134894,Dominique,Collier,made,Colorado,Oregon State,home,40,34,2016-2017,1/26/2017
shot20,1,3134894,Dominique,Collier,made,Colorado,Oregon State,home,36,92,2016-2017,1/26/2017
shot23,1,66205,George,King,made,Colorado,Oregon State,home,38,12,2016-2017,1/26/2017
shot25,1,66205,George,King,made,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot26,1,66205,George,King,made,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot27,1,66205,George,King,made,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot33,1,61897,Xavier,Johnson,made,Colorado,Oregon State,home,26,8,2016-2017,1/26/2017
shot37,1,4066349,Deleon,Brown,made,Colorado,Oregon State,home,18,48,2016-2017,1/26/2017
shot38,2,4066349,Deleon,Brown,made,Colorado,Oregon State,home,12,6,2016-2017,1/26/2017
shot39,2,4066351,Bryce,Peters,made,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot45,2,67845,Derrick,White,made,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot50,2,61897,Xavier,Johnson,made,Colorado,Oregon State,home,16,52,2016-2017,1/26/2017
shot54,2,61897,Xavier,Johnson,made,Colorado,Oregon State,home,18,52,2016-2017,1/26/2017
shot56,2,3134895,Tory,Miller,made,Colorado,Oregon State,home,20,54,2016-2017,1/26/2017
shot57,2,61805,Josh,Fortune,made,Colorado,Oregon State,home,46,12,2016-2017,1/26/2017
shot69,2,4066351,Bryce,Peters,made,Colorado,Oregon State,home,62,68,2016-2017,1/26/2017
shot70,2,4066351,Bryce,Peters,made,Colorado,Oregon State,home,8,94,2016-2017,1/26/2017
shot73,2,66205,George,King,made,Colorado,Oregon State,home,18,52,2016-2017,1/26/2017
shot76,2,3134895,Tory,Miller,made,Colorado,Oregon State,home,28,54,2016-2017,1/26/2017
shot77,2,66205,George,King,made,Colorado,Oregon State,home,62,52,2016-2017,1/26/2017
shot78,2,3134895,Tory,Miller,made,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot1,1,3914287,Gligorije,Rakocevic,miss,Oregon State,Colorado,away,14,68,2016-2017,1/26/2017
shot11,1,3158250,Tanner,Sanders,miss,Oregon State,Colorado,away,4,94,2016-2017,1/26/2017
shot15,1,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,16,46,2016-2017,1/26/2017
shot16,1,3158250,Tanner,Sanders,miss,Oregon State,Colorado,away,68,24,2016-2017,1/26/2017
shot17,1,3914285,Drew,Eubanks,miss,Oregon State,Colorado,away,14,50,2016-2017,1/26/2017
shot18,1,3914285,Drew,Eubanks,miss,Oregon State,Colorado,away,12,50,2016-2017,1/26/2017
shot19,1,3914287,Gligorije,Rakocevic,miss,Oregon State,Colorado,away,54,72,2016-2017,1/26/2017
shot21,1,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,60,42,2016-2017,1/26/2017
shot23,1,4066496,Jaquori,McLaughlin,miss,Oregon State,Colorado,away,36,34,2016-2017,1/26/2017
shot25,1,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,58,34,2016-2017,1/26/2017
shot29,1,3914285,Drew,Eubanks,miss,Oregon State,Colorado,away,32,64,2016-2017,1/26/2017
shot31,2,4066496,Jaquori,McLaughlin,miss,Oregon State,Colorado,away,16,48,2016-2017,1/26/2017
shot35,2,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,60,84,2016-2017,1/26/2017
shot40,2,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,52,22,2016-2017,1/26/2017
shot44,2,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,14,48,2016-2017,1/26/2017
shot45,2,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,16,94,2016-2017,1/26/2017
shot46,2,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,16,94,2016-2017,1/26/2017
shot59,2,4066496,Jaquori,McLaughlin,miss,Oregon State,Colorado,away,14,50,2016-2017,1/26/2017
shot60,2,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,16,6,2016-2017,1/26/2017
shot61,2,4066496,Jaquori,McLaughlin,miss,Oregon State,Colorado,away,28,60,2016-2017,1/26/2017
shot62,2,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,32,64,2016-2017,1/26/2017
shot63,2,3914286,Kendal,Manuel,miss,Oregon State,Colorado,away,56,28,2016-2017,1/26/2017
shot69,2,3914288,Stephen,Thompson,miss,Oregon State,Colorado,away,16,52,2016-2017,1/26/2017
shot1,1,4066349,Deleon,Brown,miss,Colorado,Oregon State,home,28,48,2016-2017,1/26/2017
shot5,1,3907517,Thomas,Akyazili,miss,Colorado,Oregon State,home,20,48,2016-2017,1/26/2017
shot7,1,4066351,Bryce,Peters,miss,Colorado,Oregon State,home,22,48,2016-2017,1/26/2017
shot8,1,4066349,Deleon,Brown,miss,Colorado,Oregon State,home,8,6,2016-2017,1/26/2017
shot9,1,4066352,Lucas,Siewert,miss,Colorado,Oregon State,home,20,52,2016-2017,1/26/2017
shot13,1,66205,George,King,miss,Colorado,Oregon State,home,20,52,2016-2017,1/26/2017
shot14,1,61897,Xavier,Johnson,miss,Colorado,Oregon State,home,16,50,2016-2017,1/26/2017
shot15,1,3907517,Thomas,Akyazili,miss,Colorado,Oregon State,home,26,8,2016-2017,1/26/2017
shot17,1,3907517,Thomas,Akyazili,miss,Colorado,Oregon State,home,16,42,2016-2017,1/26/2017
shot18,1,61895,Wesley,Gordon,miss,Colorado,Oregon State,home,18,48,2016-2017,1/26/2017
shot24,1,61805,Josh,Fortune,miss,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot29,1,66205,George,King,miss,Colorado,Oregon State,home,40,86,2016-2017,1/26/2017
shot30,1,61805,Josh,Fortune,miss,Colorado,Oregon State,home,8,94,2016-2017,1/26/2017
shot34,1,3134895,Tory,Miller,miss,Colorado,Oregon State,home,22,42,2016-2017,1/26/2017
shot35,1,66205,George,King,miss,Colorado,Oregon State,home,46,14,2016-2017,1/26/2017
shot36,1,66205,George,King,miss,Colorado,Oregon State,home,22,94,2016-2017,1/26/2017
shot43,2,67845,Derrick,White,miss,Colorado,Oregon State,home,32,60,2016-2017,1/26/2017
shot44,2,4066352,Lucas,Siewert,miss,Colorado,Oregon State,home,18,52,2016-2017,1/26/2017
shot47,2,67845,Derrick,White,miss,Colorado,Oregon State,home,20,50,2016-2017,1/26/2017
shot51,2,3134894,Dominique,Collier,miss,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot52,2,61897,Xavier,Johnson,miss,Colorado,Oregon State,home,18,52,2016-2017,1/26/2017
shot53,2,66205,George,King,miss,Colorado,Oregon State,home,22,92,2016-2017,1/26/2017
shot55,2,3134894,Dominique,Collier,miss,Colorado,Oregon State,home,36,90,2016-2017,1/26/2017
shot58,2,3134894,Dominique,Collier,miss,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot63,2,61805,Josh,Fortune,miss,Colorado,Oregon State,home,46,86,2016-2017,1/26/2017
shot64,2,61805,Josh,Fortune,miss,Colorado,Oregon State,home,64,42,2016-2017,1/26/2017
shot71,2,66205,George,King,miss,Colorado,Oregon State,home,18,50,2016-2017,1/26/2017
shot72,2,66205,George,King,miss,Colorado,Oregon State,home,30,38,2016-2017,1/26/2017
shot75,2,61897,Xavier,Johnson,miss,Colorado,Oregon State,home,26,34,2016-2017,1/26/2017
shot0,1,66237,Josh,Hawkinson,made,Washington State,Arizona,away,48,54,2016-2017,1/26/2017
shot8,1,62540,Conor,Clifford,made,Washington State,Arizona,away,12,54,2016-2017,1/26/2017
shot9,1,4066668,Malachi,Flynn,made,Washington State,Arizona,away,18,6,2016-2017,1/26/2017
shot14,1,3922233,Charles,Callison,made,Washington State,Arizona,away,8,54,2016-2017,1/26/2017
shot20,1,4066668,Malachi,Flynn,made,Washington State,Arizona,away,12,16,2016-2017,1/26/2017
shot21,1,62540,Conor,Clifford,made,Washington State,Arizona,away,14,36,2016-2017,1/26/2017
shot24,1,62540,Conor,Clifford,made,Washington State,Arizona,away,12,46,2016-2017,1/26/2017
shot25,1,62540,Conor,Clifford,made,Washington State,Arizona,away,14,52,2016-2017,1/26/2017
shot26,1,3922234,Viont'e,Daniels,made,Washington State,Arizona,away,58,72,2016-2017,1/26/2017
shot29,1,4066668,Malachi,Flynn,made,Washington State,Arizona,away,16,80,2016-2017,1/26/2017
shot30,1,66237,Josh,Hawkinson,made,Washington State,Arizona,away,14,52,2016-2017,1/26/2017
shot32,1,66238,Ike,Iroegbu,made,Washington State,Arizona,away,32,92,2016-2017,1/26/2017
shot33,1,66237,Josh,Hawkinson,made,Washington State,Arizona,away,26,50,2016-2017,1/26/2017
shot34,2,62540,Conor,Clifford,made,Washington State,Arizona,away,32,54,2016-2017,1/26/2017
shot35,2,66238,Ike,Iroegbu,made,Washington State,Arizona,away,14,54,2016-2017,1/26/2017
shot37,2,4066668,Malachi,Flynn,made,Washington State,Arizona,away,12,44,2016-2017,1/26/2017
shot43,2,62540,Conor,Clifford,made,Washington State,Arizona,away,12,54,2016-2017,1/26/2017
shot44,2,3922233,Charles,Callison,made,Washington State,Arizona,away,8,58,2016-2017,1/26/2017
shot45,2,3922233,Charles,Callison,made,Washington State,Arizona,away,16,48,2016-2017,1/26/2017
shot48,2,66237,Josh,Hawkinson,made,Washington State,Arizona,away,46,14,2016-2017,1/26/2017
shot49,2,66238,Ike,Iroegbu,made,Washington State,Arizona,away,12,46,2016-2017,1/26/2017
shot54,2,62540,Conor,Clifford,made,Washington State,Arizona,away,14,52,2016-2017,1/26/2017
shot60,2,62540,Conor,Clifford,made,Washington State,Arizona,away,12,56,2016-2017,1/26/2017
shot63,2,4066668,Malachi,Flynn,made,Washington State,Arizona,away,16,42,2016-2017,1/26/2017
shot3,1,3134882,Dusan,Ristic,made,Arizona,Washington State,home,20,40,2016-2017,1/26/2017
shot5,1,4066335,Kobi,Simmons,made,Arizona,Washington State,home,12,52,2016-2017,1/26/2017
shot7,1,3134882,Dusan,Ristic,made,Arizona,Washington State,home,16,54,2016-2017,1/26/2017
shot8,1,3907525,Allonzo,Trier,made,Arizona,Washington State,home,64,18,2016-2017,1/26/2017
shot9,1,4066335,Kobi,Simmons,made,Arizona,Washington State,home,32,8,2016-2017,1/26/2017
shot10,1,3907526,Chance,Comanche,made,Arizona,Washington State,home,30,26,2016-2017,1/26/2017
shot12,1,3907526,Chance,Comanche,made,Arizona,Washington State,home,18,74,2016-2017,1/26/2017
shot14,1,4066336,Lauri,Markkanen,made,Arizona,Washington State,home,42,86,2016-2017,1/26/2017
shot15,1,4066336,Lauri,Markkanen,made,Arizona,Washington State,home,46,16,2016-2017,1/26/2017
shot16,1,3134880,Kadeem,Allen,made,Arizona,Washington State,home,36,48,2016-2017,1/26/2017
shot20,1,3134882,Dusan,Ristic,made,Arizona,Washington State,home,16,52,2016-2017,1/26/2017
shot23,1,3907526,Chance,Comanche,made,Arizona,Washington State,home,24,50,2016-2017,1/26/2017
shot26,1,4066334,Rawle,Alkins,made,Arizona,Washington State,home,32,6,2016-2017,1/26/2017
shot28,1,3907525,Allonzo,Trier,made,Arizona,Washington State,home,16,56,2016-2017,1/26/2017
shot29,1,4066336,Lauri,Markkanen,made,Arizona,Washington State,home,64,70,2016-2017,1/26/2017
shot30,1,3134880,Kadeem,Allen,made,Arizona,Washington State,home,16,56,2016-2017,1/26/2017
shot34,2,4066334,Rawle,Alkins,made,Arizona,Washington State,home,20,54,2016-2017,1/26/2017
shot39,2,3907525,Allonzo,Trier,made,Arizona,Washington State,home,18,44,2016-2017,1/26/2017
shot41,2,3907525,Allonzo,Trier,made,Arizona,Washington State,home,16,44,2016-2017,1/26/2017
shot42,2,3907526,Chance,Comanche,made,Arizona,Washington State,home,16,52,2016-2017,1/26/2017
shot47,2,3907525,Allonzo,Trier,made,Arizona,Washington State,home,36,76,2016-2017,1/26/2017
shot48,2,3134882,Dusan,Ristic,made,Arizona,Washington State,home,52,56,2016-2017,1/26/2017
shot51,2,3134882,Dusan,Ristic,made,Arizona,Washington State,home,16,54,2016-2017,1/26/2017
shot52,2,4066334,Rawle,Alkins,made,Arizona,Washington State,home,12,44,2016-2017,1/26/2017
shot55,2,4066334,Rawle,Alkins,made,Arizona,Washington State,home,50,20,2016-2017,1/26/2017
shot56,2,4066336,Lauri,Markkanen,made,Arizona,Washington State,home,62,42,2016-2017,1/26/2017
shot59,2,3134882,Dusan,Ristic,made,Arizona,Washington State,home,16,54,2016-2017,1/26/2017
shot60,2,3907525,Allonzo,Trier,made,Arizona,Washington State,home,60,34,2016-2017,1/26/2017
shot61,2,4066336,Lauri,Markkanen,made,Arizona,Washington State,home,20,60,2016-2017,1/26/2017
shot1,1,62540,Conor,Clifford,miss,Washington State,Arizona,away,14,36,2016-2017,1/26/2017
shot2,1,3922233,Charles,Callison,miss,Washington State,Arizona,away,8,46,2016-2017,1/26/2017
shot3,1,3922233,Charles,Callison,miss,Washington State,Arizona,away,64,36,2016-2017,1/26/2017
shot4,1,66238,Ike,Iroegbu,miss,Washington State,Arizona,away,66,58,2016-2017,1/26/2017
shot5,1,62540,Conor,Clifford,miss,Washington State,Arizona,away,16,64,2016-2017,1/26/2017
shot6,1,3922233,Charles,Callison,miss,Washington State,Arizona,away,40,84,2016-2017,1/26/2017
shot7,1,66237,Josh,Hawkinson,miss,Washington State,Arizona,away,12,32,2016-2017,1/26/2017
shot10,1,4066668,Malachi,Flynn,miss,Washington State,Arizona,away,34,12,2016-2017,1/26/2017
shot13,1,3922235,Robert,Franks,miss,Washington State,Arizona,away,24,60,2016-2017,1/26/2017
shot15,1,66238,Ike,Iroegbu,miss,Washington State,Arizona,away,16,44,2016-2017,1/26/2017
shot18,1,66238,Ike,Iroegbu,miss,Washington State,Arizona,away,12,54,2016-2017,1/26/2017
shot19,1,4066668,Malachi,Flynn,miss,Washington State,Arizona,away,12,54,2016-2017,1/26/2017
shot22,1,62540,Conor,Clifford,miss,Washington State,Arizona,away,12,34,2016-2017,1/26/2017
shot23,1,3922234,Viont'e,Daniels,miss,Washington State,Arizona,away,24,8,2016-2017,1/26/2017
shot31,1,62540,Conor,Clifford,miss,Washington State,Arizona,away,24,48,2016-2017,1/26/2017
shot36,2,3922234,Viont'e,Daniels,miss,Washington State,Arizona,away,40,12,2016-2017,1/26/2017
shot39,2,3922234,Viont'e,Daniels,miss,Washington State,Arizona,away,36,8,2016-2017,1/26/2017
shot46,2,66238,Ike,Iroegbu,miss,Washington State,Arizona,away,18,6,2016-2017,1/26/2017
shot47,2,62540,Conor,Clifford,miss,Washington State,Arizona,away,18,42,2016-2017,1/26/2017
shot50,2,66238,Ike,Iroegbu,miss,Washington State,Arizona,away,16,44,2016-2017,1/26/2017
shot51,2,3922233,Charles,Callison,miss,Washington State,Arizona,away,40,86,2016-2017,1/26/2017
shot52,2,62540,Conor,Clifford,miss,Washington State,Arizona,away,16,40,2016-2017,1/26/2017
shot53,2,4066668,Malachi,Flynn,miss,Washington State,Arizona,away,18,32,2016-2017,1/26/2017
shot55,2,66237,Josh,Hawkinson,miss,Washington State,Arizona,away,46,80,2016-2017,1/26/2017
shot58,2,3922233,Charles,Callison,miss,Washington State,Arizona,away,8,64,2016-2017,1/26/2017
shot59,2,3922235,Robert,Franks,miss,Washington State,Arizona,away,6,94,2016-2017,1/26/2017
shot64,2,3922234,Viont'e,Daniels,miss,Washington State,Arizona,away,20,6,2016-2017,1/26/2017
shot0,1,4066334,Rawle,Alkins,miss,Arizona,Washington State,home,20,6,2016-2017,1/26/2017
shot1,1,4066334,Rawle,Alkins,miss,Arizona,Washington State,home,22,34,2016-2017,1/26/2017
shot2,1,4066335,Kobi,Simmons,miss,Arizona,Washington State,home,18,54,2016-2017,1/26/2017
shot4,1,4066335,Kobi,Simmons,miss,Arizona,Washington State,home,56,58,2016-2017,1/26/2017
shot6,1,4066335,Kobi,Simmons,miss,Arizona,Washington State,home,50,86,2016-2017,1/26/2017
shot11,1,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,78,44,2016-2017,1/26/2017
shot13,1,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,58,70,2016-2017,1/26/2017
shot17,1,3134882,Dusan,Ristic,miss,Arizona,Washington State,home,38,52,2016-2017,1/26/2017
shot18,1,3134882,Dusan,Ristic,miss,Arizona,Washington State,home,16,70,2016-2017,1/26/2017
shot19,1,4066335,Kobi,Simmons,miss,Arizona,Washington State,home,26,44,2016-2017,1/26/2017
shot21,1,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,50,12,2016-2017,1/26/2017
shot22,1,4066335,Kobi,Simmons,miss,Arizona,Washington State,home,42,6,2016-2017,1/26/2017
shot27,1,4066334,Rawle,Alkins,miss,Arizona,Washington State,home,42,12,2016-2017,1/26/2017
shot31,1,3134880,Kadeem,Allen,miss,Arizona,Washington State,home,26,36,2016-2017,1/26/2017
shot32,2,3134882,Dusan,Ristic,miss,Arizona,Washington State,home,20,78,2016-2017,1/26/2017
shot33,2,4066336,Lauri,Markkanen,miss,Arizona,Washington State,home,62,40,2016-2017,1/26/2017
shot40,2,4066336,Lauri,Markkanen,miss,Arizona,Washington State,home,18,6,2016-2017,1/26/2017
shot43,2,4066336,Lauri,Markkanen,miss,Arizona,Washington State,home,44,88,2016-2017,1/26/2017
shot46,2,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,16,38,2016-2017,1/26/2017
shot49,2,3134880,Kadeem,Allen,miss,Arizona,Washington State,home,16,52,2016-2017,1/26/2017
shot50,2,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,38,32,2016-2017,1/26/2017
shot62,2,3907525,Allonzo,Trier,miss,Arizona,Washington State,home,78,46,2016-2017,1/26/2017
shot0,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,16,48,2016-2017,1/26/2017
shot2,1,66207,Jordan,Bell,made,Oregon,Utah,away,22,54,2016-2017,1/26/2017
shot5,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,42,38,2016-2017,1/26/2017
shot10,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,36,46,2016-2017,1/26/2017
shot11,1,3948153,Chris,Boucher,made,Oregon,Utah,away,16,3,2016-2017,1/26/2017
shot12,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,18,46,2016-2017,1/26/2017
shot15,1,3134898,Casey,Benson,made,Oregon,Utah,away,20,50,2016-2017,1/26/2017
shot17,1,56265,Dylan,Ennis,made,Oregon,Utah,away,16,52,2016-2017,1/26/2017
shot20,1,3134898,Casey,Benson,made,Oregon,Utah,away,56,72,2016-2017,1/26/2017
shot23,1,4066354,Payton,Pritchard,made,Oregon,Utah,away,14,54,2016-2017,1/26/2017
shot24,1,66207,Jordan,Bell,made,Oregon,Utah,away,16,66,2016-2017,1/26/2017
shot27,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,48,58,2016-2017,1/26/2017
shot30,1,3948153,Chris,Boucher,made,Oregon,Utah,away,12,48,2016-2017,1/26/2017
shot31,1,3155526,Dillon,Brooks,made,Oregon,Utah,away,58,32,2016-2017,1/26/2017
shot32,2,3155526,Dillon,Brooks,made,Oregon,Utah,away,14,58,2016-2017,1/26/2017
shot38,2,66207,Jordan,Bell,made,Oregon,Utah,away,12,54,2016-2017,1/26/2017
shot43,2,3948153,Chris,Boucher,made,Oregon,Utah,away,12,44,2016-2017,1/26/2017
shot45,2,66207,Jordan,Bell,made,Oregon,Utah,away,14,52,2016-2017,1/26/2017
shot46,2,3134898,Casey,Benson,made,Oregon,Utah,away,46,20,2016-2017,1/26/2017
shot52,2,66207,Jordan,Bell,made,Oregon,Utah,away,16,46,2016-2017,1/26/2017
shot53,2,56265,Dylan,Ennis,made,Oregon,Utah,away,12,46,2016-2017,1/26/2017
shot54,2,66207,Jordan,Bell,made,Oregon,Utah,away,14,48,2016-2017,1/26/2017
shot55,2,56265,Dylan,Ennis,made,Oregon,Utah,away,28,40,2016-2017,1/26/2017
shot58,2,56265,Dylan,Ennis,made,Oregon,Utah,away,62,44,2016-2017,1/26/2017
shot59,2,56265,Dylan,Ennis,made,Oregon,Utah,away,16,54,2016-2017,1/26/2017
shot64,2,3948153,Chris,Boucher,made,Oregon,Utah,away,14,48,2016-2017,1/26/2017
shot68,2,3915560,Tyler,Dorsey,made,Oregon,Utah,away,16,48,2016-2017,1/26/2017
shot0,1,56605,David,Collette,made,Utah,Oregon,home,18,50,2016-2017,1/26/2017
shot3,1,3134907,Kyle,Kuzma,made,Utah,Oregon,home,22,50,2016-2017,1/26/2017
shot4,1,4066428,Devon,Daniels,made,Utah,Oregon,home,18,44,2016-2017,1/26/2017
shot5,1,3907505,Lorenzo,Bonam,made,Utah,Oregon,home,18,58,2016-2017,1/26/2017
shot6,1,3907505,Lorenzo,Bonam,made,Utah,Oregon,home,16,48,2016-2017,1/26/2017
shot8,1,56605,David,Collette,made,Utah,Oregon,home,16,58,2016-2017,1/26/2017
shot11,1,3134907,Kyle,Kuzma,made,Utah,Oregon,home,12,56,2016-2017,1/26/2017
shot14,1,4066428,Devon,Daniels,made,Utah,Oregon,home,16,72,2016-2017,1/26/2017
shot15,1,3915193,Sedrick,Barefield,made,Utah,Oregon,home,16,6,2016-2017,1/26/2017
shot16,1,3064446,Parker,Van,made,Utah,Oregon,home,16,94,2016-2017,1/26/2017
shot18,1,3064446,Parker,Van,made,Utah,Oregon,home,44,28,2016-2017,1/26/2017
shot21,1,3134907,Kyle,Kuzma,made,Utah,Oregon,home,64,40,2016-2017,1/26/2017
shot22,1,56605,David,Collette,made,Utah,Oregon,home,30,50,2016-2017,1/26/2017
shot28,2,56605,David,Collette,made,Utah,Oregon,home,16,52,2016-2017,1/26/2017
shot29,2,4066428,Devon,Daniels,made,Utah,Oregon,home,64,66,2016-2017,1/26/2017
shot34,2,3064446,Parker,Van,made,Utah,Oregon,home,42,90,2016-2017,1/26/2017
shot37,2,3907505,Lorenzo,Bonam,made,Utah,Oregon,home,22,50,2016-2017,1/26/2017
shot40,2,3907505,Lorenzo,Bonam,made,Utah,Oregon,home,18,44,2016-2017,1/26/2017
shot41,2,3134907,Kyle,Kuzma,made,Utah,Oregon,home,22,60,2016-2017,1/26/2017
shot42,2,4066428,Devon,Daniels,made,Utah,Oregon,home,28,44,2016-2017,1/26/2017
shot46,2,56605,David,Collette,made,Utah,Oregon,home,18,46,2016-2017,1/26/2017
shot51,2,3134907,Kyle,Kuzma,made,Utah,Oregon,home,18,54,2016-2017,1/26/2017
shot52,2,3915193,Sedrick,Barefield,made,Utah,Oregon,home,20,52,2016-2017,1/26/2017
shot54,2,3134907,Kyle,Kuzma,made,Utah,Oregon,home,16,42,2016-2017,1/26/2017
shot57,2,4066428,Devon,Daniels,made,Utah,Oregon,home,18,46,2016-2017,1/26/2017
shot60,2,3134907,Kyle,Kuzma,made,Utah,Oregon,home,22,6,2016-2017,1/26/2017
shot1,1,56265,Dylan,Ennis,miss,Oregon,Utah,away,12,46,2016-2017,1/26/2017
shot3,1,4066354,Payton,Pritchard,miss,Oregon,Utah,away,62,54,2016-2017,1/26/2017
shot4,1,3915560,Tyler,Dorsey,miss,Oregon,Utah,away,40,12,2016-2017,1/26/2017
shot6,1,3155526,Dillon,Brooks,miss,Oregon,Utah,away,46,12,2016-2017,1/26/2017
shot7,1,3915560,Tyler,Dorsey,miss,Oregon,Utah,away,18,50,2016-2017,1/26/2017
shot13,1,3948153,Chris,Boucher,miss,Oregon,Utah,away,18,3,2016-2017,1/26/2017
shot14,1,3915560,Tyler,Dorsey,miss,Oregon,Utah,away,24,50,2016-2017,1/26/2017
shot16,1,56265,Dylan,Ennis,miss,Oregon,Utah,away,52,54,2016-2017,1/26/2017
shot19,1,56265,Dylan,Ennis,miss,Oregon,Utah,away,16,42,2016-2017,1/26/2017
shot21,1,66207,Jordan,Bell,miss,Oregon,Utah,away,22,48,2016-2017,1/26/2017
shot22,1,4066354,Payton,Pritchard,miss,Oregon,Utah,away,56,78,2016-2017,1/26/2017
shot28,1,3948153,Chris,Boucher,miss,Oregon,Utah,away,48,18,2016-2017,1/26/2017
shot29,1,3948153,Chris,Boucher,miss,Oregon,Utah,away,12,3,2016-2017,1/26/2017
shot33,2,4066354,Payton,Pritchard,miss,Oregon,Utah,away,26,40,2016-2017,1/26/2017
shot34,2,3915560,Tyler,Dorsey,miss,Oregon,Utah,away,14,56,2016-2017,1/26/2017
shot35,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,46,86,2016-2017,1/26/2017
shot40,2,56265,Dylan,Ennis,miss,Oregon,Utah,away,12,46,2016-2017,1/26/2017
shot41,2,3915560,Tyler,Dorsey,miss,Oregon,Utah,away,40,14,2016-2017,1/26/2017
shot42,2,3948153,Chris,Boucher,miss,Oregon,Utah,away,12,48,2016-2017,1/26/2017
shot47,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,40,88,2016-2017,1/26/2017
shot60,2,66207,Jordan,Bell,miss,Oregon,Utah,away,16,46,2016-2017,1/26/2017
shot61,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,32,22,2016-2017,1/26/2017
shot65,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,62,52,2016-2017,1/26/2017
shot66,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,42,66,2016-2017,1/26/2017
shot67,2,3948153,Chris,Boucher,miss,Oregon,Utah,away,26,38,2016-2017,1/26/2017
shot69,2,56265,Dylan,Ennis,miss,Oregon,Utah,away,60,62,2016-2017,1/26/2017
shot70,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,16,74,2016-2017,1/26/2017
shot71,2,3155526,Dillon,Brooks,miss,Oregon,Utah,away,72,46,2016-2017,1/26/2017
shot1,1,3907505,Lorenzo,Bonam,miss,Utah,Oregon,home,46,30,2016-2017,1/26/2017
shot2,1,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,18,20,2016-2017,1/26/2017
shot7,1,3907505,Lorenzo,Bonam,miss,Utah,Oregon,home,66,38,2016-2017,1/26/2017
