Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot17,1,4066637,Carlos,Johnson,made, Washington ,Arizona ,home,91,46,2016-2017
shot18,1,3907489,Noah,Dickerson,made, Washington ,Arizona ,home,91,58,2016-2017
shot22,1,4066637,Carlos,Johnson,made, Washington ,Arizona ,home,91,46,2016-2017
shot24,1,3907488,David,Crisp,made, Washington ,Arizona ,home,85,90,2016-2017
shot25,1,3907488,David,Crisp,made, Washington ,Arizona ,home,91,44,2016-2017
shot28,1,3907489,Noah,Dickerson,made, Washington ,Arizona ,home,87,58,2016-2017
shot36,1,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,90,54,2016-2017
shot37,1,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,70,32,2016-2017
shot41,2,3907488,David,Crisp,made, Washington ,Arizona ,home,91,54,2016-2017
shot43,2,3907498,Matisse,Thybulle,made, Washington ,Arizona ,home,92,44,2016-2017
shot44,2,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,91,42,2016-2017
shot45,2,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,89,58,2016-2017
shot46,2,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,89,44,2016-2017
shot54,2,3907488,David,Crisp,made, Washington ,Arizona ,home,70,70,2016-2017
shot58,2,4066637,Carlos,Johnson,made, Washington ,Arizona ,home,92,44,2016-2017
shot60,2,3907489,Noah,Dickerson,made, Washington ,Arizona ,home,91,46,2016-2017
shot63,2,3907489,Noah,Dickerson,made, Washington ,Arizona ,home,90,44,2016-2017
shot64,2,4066636,Markelle,Fultz,made, Washington ,Arizona ,home,72,32,2016-2017
shot2,1,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,12,44,2016-2017
shot4,1,4066334,Rawle,Alkins,miss,Arizona , Washington ,away,27,24,2016-2017
shot5,1,3907526,Chance,Comanche,miss,Arizona , Washington ,away,11,50,2016-2017
shot8,1,3907526,Chance,Comanche,miss,Arizona , Washington ,away,13,42,2016-2017
shot12,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,10,66,2016-2017
shot14,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,14,90,2016-2017
shot15,1,3134884,Parker,Jackson-Cartwright,miss,Arizona , Washington ,away,13,60,2016-2017
shot16,1,3907525,Allonzo,Trier,miss,Arizona , Washington ,away,8,40,2016-2017
shot19,1,3134884,Parker,Jackson-Cartwright,miss,Arizona , Washington ,away,7,56,2016-2017
shot20,1,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,9,52,2016-2017
shot21,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,6,56,2016-2017
shot22,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,6,62,2016-2017
shot31,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,6,56,2016-2017
shot35,1,3907525,Allonzo,Trier,miss,Arizona , Washington ,away,30,32,2016-2017
shot38,1,4066334,Rawle,Alkins,miss,Arizona , Washington ,away,7,56,2016-2017
shot39,1,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,24,76,2016-2017
shot40,1,3907526,Chance,Comanche,miss,Arizona , Washington ,away,17,34,2016-2017
shot42,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,14,60,2016-2017
shot47,2,4066334,Rawle,Alkins,miss,Arizona , Washington ,away,6,66,2016-2017
shot48,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,7,56,2016-2017
shot49,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,4,6,2016-2017
shot51,2,3134884,Parker,Jackson-Cartwright,miss,Arizona , Washington ,away,29,38,2016-2017
shot52,2,3907525,Allonzo,Trier,miss,Arizona , Washington ,away,14,62,2016-2017
shot54,2,3907525,Allonzo,Trier,miss,Arizona , Washington ,away,8,38,2016-2017
shot55,2,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,8,86,2016-2017
shot56,2,3907526,Chance,Comanche,miss,Arizona , Washington ,away,9,60,2016-2017
shot59,2,4066334,Rawle,Alkins,miss,Arizona , Washington ,away,24,22,2016-2017
shot60,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,7,74,2016-2017
shot63,2,4066334,Rawle,Alkins,miss,Arizona , Washington ,away,12,58,2016-2017
shot69,2,3134884,Parker,Jackson-Cartwright,miss,Arizona , Washington ,away,11,42,2016-2017
shot70,2,3134884,Parker,Jackson-Cartwright,miss,Arizona , Washington ,away,29,54,2016-2017
shot71,2,3907526,Chance,Comanche,miss,Arizona , Washington ,away,10,48,2016-2017
shot72,2,4066335,Kobi,Simmons,miss,Arizona , Washington ,away,23,52,2016-2017
shot77,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,11,46,2016-2017
shot78,2,4066336,Lauri,Markkanen,miss,Arizona , Washington ,away,22,84,2016-2017
shot0,1,3907490,Malik,Dime,miss, Washington ,Arizona ,home,92,56,2016-2017
shot11,1,4066637,Carlos,Johnson,miss, Washington ,Arizona ,home,91,58,2016-2017
shot12,1,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,68,26,2016-2017
shot13,1,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,89,58,2016-2017
shot14,1,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,91,44,2016-2017
shot19,1,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,85,42,2016-2017
shot23,1,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,89,42,2016-2017
shot31,1,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,85,90,2016-2017
shot33,1,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,90,50,2016-2017
shot34,1,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,75,52,2016-2017
shot35,1,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,86,6,2016-2017
shot38,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,91,94,2016-2017
shot39,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,81,44,2016-2017
shot40,2,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,68,56,2016-2017
shot42,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,86,50,2016-2017
shot47,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,71,84,2016-2017
shot48,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,92,46,2016-2017
shot51,2,4066637,Carlos,Johnson,miss, Washington ,Arizona ,home,91,94,2016-2017
shot52,2,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,91,42,2016-2017
shot53,2,4066637,Carlos,Johnson,miss, Washington ,Arizona ,home,89,44,2016-2017
shot55,2,3907489,Noah,Dickerson,miss, Washington ,Arizona ,home,92,34,2016-2017
shot56,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,88,50,2016-2017
shot57,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,91,52,2016-2017
shot59,2,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,80,16,2016-2017
shot61,2,4066637,Carlos,Johnson,miss, Washington ,Arizona ,home,88,56,2016-2017
shot62,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,69,42,2016-2017
shot65,2,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,71,74,2016-2017
shot68,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,71,80,2016-2017
shot72,2,3907498,Matisse,Thybulle,miss, Washington ,Arizona ,home,80,14,2016-2017
shot73,2,4066636,Markelle,Fultz,miss, Washington ,Arizona ,home,69,78,2016-2017
shot74,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,92,50,2016-2017
shot75,2,3907488,David,Crisp,miss, Washington ,Arizona ,home,72,84,2016-2017
shot0,1,3914282,Bennie,Boatwright,made,Usc , UCLA ,away,26,80,2016-2017
shot2,1,3914283,Chimezie,Metu,made,Usc , UCLA ,away,6,52,2016-2017
shot6,1,3914282,Bennie,Boatwright,made,Usc , UCLA ,away,10,6,2016-2017
shot10,1,3134916,Jordan,McLaughlin,made,Usc , UCLA ,away,27,76,2016-2017
shot11,1,4066436,De'Anthony,Melton,made,Usc , UCLA ,away,14,52,2016-2017
shot16,1,3147365,Shaqquan,Aaron,made,Usc , UCLA ,away,4,94,2016-2017
shot22,1,3134916,Jordan,McLaughlin,made,Usc , UCLA ,away,6,46,2016-2017
shot28,1,3134918,Elijah,Stewart,made,Usc , UCLA ,away,29,32,2016-2017
shot34,1,4066435,Jonah,Mathews,made,Usc , UCLA ,away,7,54,2016-2017
shot36,1,3914283,Chimezie,Metu,made,Usc , UCLA ,away,7,56,2016-2017
shot37,1,3914283,Chimezie,Metu,made,Usc , UCLA ,away,7,48,2016-2017
shot41,1,3914283,Chimezie,Metu,made,Usc , UCLA ,away,8,46,2016-2017
shot42,2,4066436,De'Anthony,Melton,made,Usc , UCLA ,away,20,30,2016-2017
shot43,2,3134916,Jordan,McLaughlin,made,Usc , UCLA ,away,4,44,2016-2017
shot54,2,3134918,Elijah,Stewart,made,Usc , UCLA ,away,6,46,2016-2017
shot57,2,3914283,Chimezie,Metu,made,Usc , UCLA ,away,13,40,2016-2017
shot58,2,3147365,Shaqquan,Aaron,made,Usc , UCLA ,away,12,46,2016-2017
shot60,2,3914282,Bennie,Boatwright,made,Usc , UCLA ,away,23,18,2016-2017
shot64,2,3914282,Bennie,Boatwright,made,Usc , UCLA ,away,33,58,2016-2017
shot77,2,3914283,Chimezie,Metu,made,Usc , UCLA ,away,7,34,2016-2017
shot80,2,3147365,Shaqquan,Aaron,made,Usc , UCLA ,away,4,44,2016-2017
shot90,2,4066437,Nick,Rakocevic,made,Usc , UCLA ,away,6,54,2016-2017
shot0,1,66222,Bryce,Alford,made, UCLA ,Usc ,home,77,88,2016-2017
shot2,1,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,91,60,2016-2017
shot5,1,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,92,50,2016-2017
shot6,1,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,91,78,2016-2017
shot8,1,4066425,TJ,Leaf,made, UCLA ,Usc ,home,71,82,2016-2017
shot9,1,4066425,TJ,Leaf,made, UCLA ,Usc ,home,92,46,2016-2017
shot20,1,3922230,Aaron,Holiday,made, UCLA ,Usc ,home,84,50,2016-2017
shot23,1,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,94,76,2016-2017
shot24,1,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,89,94,2016-2017
shot25,1,3155534,Gyorgy,Goloman,made, UCLA ,Usc ,home,92,60,2016-2017
shot27,1,66222,Bryce,Alford,made, UCLA ,Usc ,home,66,66,2016-2017
shot30,1,4066425,TJ,Leaf,made, UCLA ,Usc ,home,91,50,2016-2017
shot31,1,3922230,Aaron,Holiday,made, UCLA ,Usc ,home,70,76,2016-2017
shot32,1,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,94,46,2016-2017
shot34,1,4066425,TJ,Leaf,made, UCLA ,Usc ,home,91,54,2016-2017
shot36,1,66222,Bryce,Alford,made, UCLA ,Usc ,home,75,94,2016-2017
shot38,1,4066425,TJ,Leaf,made, UCLA ,Usc ,home,92,46,2016-2017
shot39,1,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,67,70,2016-2017
shot40,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,94,78,2016-2017
shot43,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,90,50,2016-2017
shot44,2,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,76,42,2016-2017
shot45,2,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,82,70,2016-2017
shot47,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,92,56,2016-2017
shot48,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,92,74,2016-2017
shot49,2,4066425,TJ,Leaf,made, UCLA ,Usc ,home,68,56,2016-2017
shot50,2,66222,Bryce,Alford,made, UCLA ,Usc ,home,89,40,2016-2017
shot55,2,4066425,TJ,Leaf,made, UCLA ,Usc ,home,91,56,2016-2017
shot56,2,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,86,40,2016-2017
shot61,2,3155534,Gyorgy,Goloman,made, UCLA ,Usc ,home,91,54,2016-2017
shot63,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,92,22,2016-2017
shot64,2,3922230,Aaron,Holiday,made, UCLA ,Usc ,home,92,64,2016-2017
shot66,2,66222,Bryce,Alford,made, UCLA ,Usc ,home,68,26,2016-2017
shot67,2,66222,Bryce,Alford,made, UCLA ,Usc ,home,90,58,2016-2017
shot71,2,66222,Bryce,Alford,made, UCLA ,Usc ,home,85,52,2016-2017
shot72,2,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,92,70,2016-2017
shot76,2,4066425,TJ,Leaf,made, UCLA ,Usc ,home,87,54,2016-2017
shot77,2,3155536,Thomas,Welsh,made, UCLA ,Usc ,home,90,46,2016-2017
shot78,2,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,92,52,2016-2017
shot79,2,66222,Bryce,Alford,made, UCLA ,Usc ,home,71,74,2016-2017
shot82,2,67809,Isaac,Hamilton,made, UCLA ,Usc ,home,89,40,2016-2017
shot83,2,4066421,Lonzo,Ball,made, UCLA ,Usc ,home,91,50,2016-2017
shot85,2,3166106,Jerrold,Smith,made, UCLA ,Usc ,home,91,46,2016-2017
shot1,1,3134918,Elijah,Stewart,miss,Usc , UCLA ,away,21,88,2016-2017
shot3,1,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,31,52,2016-2017
shot4,1,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,14,58,2016-2017
shot5,1,3134918,Elijah,Stewart,miss,Usc , UCLA ,away,7,94,2016-2017
shot7,1,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,31,38,2016-2017
shot8,1,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,8,46,2016-2017
shot9,1,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,8,68,2016-2017
shot14,1,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,10,40,2016-2017
shot15,1,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,6,50,2016-2017
shot17,1,4066435,Jonah,Mathews,miss,Usc , UCLA ,away,13,34,2016-2017
shot20,1,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,11,80,2016-2017
shot21,1,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,7,42,2016-2017
shot23,1,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,24,56,2016-2017
shot26,1,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,31,60,2016-2017
shot27,1,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,11,6,2016-2017
shot29,1,4066435,Jonah,Mathews,miss,Usc , UCLA ,away,16,92,2016-2017
shot30,1,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,17,92,2016-2017
shot31,1,3134918,Elijah,Stewart,miss,Usc , UCLA ,away,9,50,2016-2017
shot32,1,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,8,64,2016-2017
shot33,1,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,13,56,2016-2017
shot35,1,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,7,46,2016-2017
shot38,1,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,11,94,2016-2017
shot39,1,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,8,94,2016-2017
shot40,1,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,6,54,2016-2017
shot45,2,3134918,Elijah,Stewart,miss,Usc , UCLA ,away,4,94,2016-2017
shot48,2,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,24,22,2016-2017
shot51,2,4066436,De'Anthony,Melton,miss,Usc , UCLA ,away,7,50,2016-2017
shot56,2,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,7,86,2016-2017
shot59,2,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,21,40,2016-2017
shot61,2,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,19,38,2016-2017
shot62,2,3134916,Jordan,McLaughlin,miss,Usc , UCLA ,away,16,40,2016-2017
shot63,2,3914283,Chimezie,Metu,miss,Usc , UCLA ,away,23,54,2016-2017
shot70,2,4066436,De'Anthony,Melton,miss,Usc , UCLA ,away,24,50,2016-2017
shot71,2,4066435,Jonah,Mathews,miss,Usc , UCLA ,away,7,94,2016-2017
shot74,2,3914282,Bennie,Boatwright,miss,Usc , UCLA ,away,32,58,2016-2017
shot75,2,4066437,Nick,Rakocevic,miss,Usc , UCLA ,away,4,58,2016-2017
shot76,2,4066436,De'Anthony,Melton,miss,Usc , UCLA ,away,14,34,2016-2017
shot78,2,3134918,Elijah,Stewart,miss,Usc , UCLA ,away,7,58,2016-2017
shot79,2,3147365,Shaqquan,Aaron,miss,Usc , UCLA ,away,13,46,2016-2017
shot85,2,4066435,Jonah,Mathews,miss,Usc , UCLA ,away,4,94,2016-2017
shot86,2,4066435,Jonah,Mathews,miss,Usc , UCLA ,away,6,54,2016-2017
shot87,2,4066437,Nick,Rakocevic,miss,Usc , UCLA ,away,12,58,2016-2017
shot91,2,4066437,Nick,Rakocevic,miss,Usc , UCLA ,away,10,44,2016-2017
shot1,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,68,38,2016-2017
shot3,1,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,75,84,2016-2017
shot4,1,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,82,40,2016-2017
shot7,1,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,82,60,2016-2017
shot10,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,68,72,2016-2017
shot11,1,4066425,TJ,Leaf,miss, UCLA ,Usc ,home,91,54,2016-2017
shot12,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,92,44,2016-2017
shot15,1,4066425,TJ,Leaf,miss, UCLA ,Usc ,home,80,78,2016-2017
shot16,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,74,90,2016-2017
shot17,1,4066424,Ike,Anigbogu,miss, UCLA ,Usc ,home,90,50,2016-2017
shot18,1,3155534,Gyorgy,Goloman,miss, UCLA ,Usc ,home,92,68,2016-2017
shot19,1,4066424,Ike,Anigbogu,miss, UCLA ,Usc ,home,92,50,2016-2017
shot21,1,4066424,Ike,Anigbogu,miss, UCLA ,Usc ,home,75,50,2016-2017
shot22,1,3922230,Aaron,Holiday,miss, UCLA ,Usc ,home,92,46,2016-2017
shot26,1,3155536,Thomas,Welsh,miss, UCLA ,Usc ,home,94,32,2016-2017
shot28,1,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,69,42,2016-2017
shot29,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,92,68,2016-2017
shot33,1,3155536,Thomas,Welsh,miss, UCLA ,Usc ,home,91,76,2016-2017
shot37,1,66222,Bryce,Alford,miss, UCLA ,Usc ,home,92,76,2016-2017
shot41,2,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,89,30,2016-2017
shot42,2,4066425,TJ,Leaf,miss, UCLA ,Usc ,home,88,62,2016-2017
shot46,2,66222,Bryce,Alford,miss, UCLA ,Usc ,home,68,66,2016-2017
shot51,2,3922230,Aaron,Holiday,miss, UCLA ,Usc ,home,78,62,2016-2017
shot52,2,3922230,Aaron,Holiday,miss, UCLA ,Usc ,home,82,46,2016-2017
shot53,2,4066424,Ike,Anigbogu,miss, UCLA ,Usc ,home,87,52,2016-2017
shot54,2,4066425,TJ,Leaf,miss, UCLA ,Usc ,home,92,58,2016-2017
shot57,2,4066425,TJ,Leaf,miss, UCLA ,Usc ,home,67,48,2016-2017
shot58,2,3922230,Aaron,Holiday,miss, UCLA ,Usc ,home,91,86,2016-2017
shot59,2,4066421,Lonzo,Ball,miss, UCLA ,Usc ,home,77,82,2016-2017
shot60,2,4066424,Ike,Anigbogu,miss, UCLA ,Usc ,home,92,50,2016-2017
shot62,2,3155534,Gyorgy,Goloman,miss, UCLA ,Usc ,home,91,3,2016-2017
shot65,2,3922230,Aaron,Holiday,miss, UCLA ,Usc ,home,88,46,2016-2017
shot75,2,4066421,Lonzo,Ball,miss, UCLA ,Usc ,home,81,50,2016-2017
shot80,2,67809,Isaac,Hamilton,miss, UCLA ,Usc ,home,82,52,2016-2017
shot81,2,4066421,Lonzo,Ball,miss, UCLA ,Usc ,home,82,92,2016-2017
shot84,2,3922232,Ikenna,Okwarabizie,miss, UCLA ,Usc ,home,88,58,2016-2017
shot0,1,3907505,Lorenzo,Bonam,made,Utah , Oregon State ,away,6,54,2016-2017
shot2,1,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,6,42,2016-2017
shot6,1,4066427,JoJo,Zamora,made,Utah , Oregon State ,away,7,56,2016-2017
shot10,1,3064446,Parker,Van,made,Utah , Oregon State ,away,6,56,2016-2017
shot11,1,4066428,Devon,Daniels,made,Utah , Oregon State ,away,11,44,2016-2017
shot12,1,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,7,54,2016-2017
shot15,1,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,6,46,2016-2017
shot16,1,56605,David,Collette,made,Utah , Oregon State ,away,6,54,2016-2017
shot17,1,56605,David,Collette,made,Utah , Oregon State ,away,6,54,2016-2017
shot18,1,4066428,Devon,Daniels,made,Utah , Oregon State ,away,13,60,2016-2017
shot19,1,56605,David,Collette,made,Utah , Oregon State ,away,6,44,2016-2017
shot20,1,56605,David,Collette,made,Utah , Oregon State ,away,7,46,2016-2017
shot23,1,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,29,64,2016-2017
shot29,2,4066428,Devon,Daniels,made,Utah , Oregon State ,away,6,44,2016-2017
shot30,2,4066427,JoJo,Zamora,made,Utah , Oregon State ,away,4,46,2016-2017
shot32,2,56605,David,Collette,made,Utah , Oregon State ,away,8,48,2016-2017
shot33,2,3907505,Lorenzo,Bonam,made,Utah , Oregon State ,away,4,54,2016-2017
shot34,2,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,19,60,2016-2017
shot35,2,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,7,44,2016-2017
shot36,2,3915193,Sedrick,Barefield,made,Utah , Oregon State ,away,29,30,2016-2017
shot38,2,3958145,Jayce,Johnson,made,Utah , Oregon State ,away,4,44,2016-2017
shot39,2,3907506,Gabe,Bealer,made,Utah , Oregon State ,away,4,92,2016-2017
shot40,2,3907506,Gabe,Bealer,made,Utah , Oregon State ,away,20,84,2016-2017
shot43,2,3907506,Gabe,Bealer,made,Utah , Oregon State ,away,7,6,2016-2017
shot45,2,56605,David,Collette,made,Utah , Oregon State ,away,4,46,2016-2017
shot48,2,3915193,Sedrick,Barefield,made,Utah , Oregon State ,away,4,44,2016-2017
shot50,2,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,4,44,2016-2017
shot62,2,3134907,Kyle,Kuzma,made,Utah , Oregon State ,away,20,14,2016-2017
shot1,1,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,78,72,2016-2017
shot4,1,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,92,56,2016-2017
shot7,1,3914286,Kendal,Manuel,made, Oregon State ,Utah ,home,82,60,2016-2017
shot8,1,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,91,54,2016-2017
shot11,1,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,71,72,2016-2017
shot12,1,3914286,Kendal,Manuel,made, Oregon State ,Utah ,home,88,92,2016-2017
shot16,1,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,92,56,2016-2017
shot21,1,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,85,60,2016-2017
shot29,1,4066496,Jaquori,McLaughlin,made, Oregon State ,Utah ,home,90,26,2016-2017
shot32,2,3914287,Gligorije,Rakocevic,made, Oregon State ,Utah ,home,94,56,2016-2017
shot35,2,4066496,Jaquori,McLaughlin,made, Oregon State ,Utah ,home,94,94,2016-2017
shot36,2,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,92,56,2016-2017
shot39,2,4066496,Jaquori,McLaughlin,made, Oregon State ,Utah ,home,91,54,2016-2017
shot40,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,69,42,2016-2017
shot42,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,78,50,2016-2017
shot44,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,72,26,2016-2017
shot45,2,3914286,Kendal,Manuel,made, Oregon State ,Utah ,home,95,94,2016-2017
shot46,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,86,62,2016-2017
shot50,2,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,92,54,2016-2017
shot51,2,3914287,Gligorije,Rakocevic,made, Oregon State ,Utah ,home,90,48,2016-2017
shot54,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,71,28,2016-2017
shot58,2,3914285,Drew,Eubanks,made, Oregon State ,Utah ,home,92,46,2016-2017
shot63,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,91,6,2016-2017
shot66,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,92,56,2016-2017
shot67,2,3914288,Stephen,Thompson,made, Oregon State ,Utah ,home,89,58,2016-2017
shot1,1,4066428,Devon,Daniels,miss,Utah , Oregon State ,away,6,54,2016-2017
shot3,1,4066427,JoJo,Zamora,miss,Utah , Oregon State ,away,27,32,2016-2017
shot4,1,56605,David,Collette,miss,Utah , Oregon State ,away,7,46,2016-2017
shot5,1,56605,David,Collette,miss,Utah , Oregon State ,away,8,56,2016-2017
shot7,1,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,11,50,2016-2017
shot8,1,3907505,Lorenzo,Bonam,miss,Utah , Oregon State ,away,12,50,2016-2017
shot9,1,3136846,Tyler,Rawson,miss,Utah , Oregon State ,away,14,72,2016-2017
shot13,1,3064446,Parker,Van,miss,Utah , Oregon State ,away,23,80,2016-2017
shot14,1,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,3,8,2016-2017
shot24,1,4066428,Devon,Daniels,miss,Utah , Oregon State ,away,24,78,2016-2017
shot25,1,4066428,Devon,Daniels,miss,Utah , Oregon State ,away,6,56,2016-2017
shot26,1,56605,David,Collette,miss,Utah , Oregon State ,away,7,76,2016-2017
shot27,1,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,6,50,2016-2017
shot28,2,4066427,JoJo,Zamora,miss,Utah , Oregon State ,away,6,6,2016-2017
shot31,2,56605,David,Collette,miss,Utah , Oregon State ,away,6,46,2016-2017
shot37,2,3907506,Gabe,Bealer,miss,Utah , Oregon State ,away,20,16,2016-2017
shot41,2,3136846,Tyler,Rawson,miss,Utah , Oregon State ,away,24,22,2016-2017
shot42,2,3915193,Sedrick,Barefield,miss,Utah , Oregon State ,away,27,76,2016-2017
shot44,2,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,6,46,2016-2017
shot47,2,3907506,Gabe,Bealer,miss,Utah , Oregon State ,away,7,6,2016-2017
shot49,2,56605,David,Collette,miss,Utah , Oregon State ,away,4,54,2016-2017
shot53,2,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,8,84,2016-2017
shot54,2,4066428,Devon,Daniels,miss,Utah , Oregon State ,away,13,28,2016-2017
shot57,2,3907505,Lorenzo,Bonam,miss,Utah , Oregon State ,away,6,54,2016-2017
shot58,2,3134907,Kyle,Kuzma,miss,Utah , Oregon State ,away,6,44,2016-2017
shot59,2,4066428,Devon,Daniels,miss,Utah , Oregon State ,away,6,44,2016-2017
